Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (2),Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:41:04,19.948s,PASSED
,,,,,,,
Test Cases/Test1,Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:40:52,7.767s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:40:44,11-07-2024 01:40:47,2.904s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:40:47,11-07-2024 01:40:48,1.164s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:48,11-07-2024 01:40:50,2.165s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/div_Login                Please login to ma_c5c214""))",Chrome 126.0.0.0,,,11-07-2024 01:40:50,11-07-2024 01:40:51,0.376s,PASSED
"doubleClick(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:51,0.374s,PASSED
"click(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:51,0.261s,PASSED
"verifyElementText(findTestObject(""Object Repository/Test1/Page_CURA Healthcare Service/p_Please login to make appointment""), ""Please login to make appointment."")",Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:51,0.250s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:40:51,11-07-2024 01:40:52,0.138s,PASSED
,,,,,,,
Test Cases/Test,Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:59,7.462s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:52,0.784s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:40:52,11-07-2024 01:40:55,2.381s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:55,11-07-2024 01:40:55,0.555s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 01:40:55,11-07-2024 01:40:56,0.875s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 01:40:56,11-07-2024 01:40:56,0.302s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 01:40:56,11-07-2024 01:40:57,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:57,11-07-2024 01:40:58,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:58,11-07-2024 01:40:58,0.252s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:58,11-07-2024 01:40:58,0.254s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:40:58,11-07-2024 01:40:59,0.255s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_CURA Healthcare Service/h2_Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:40:59,0.242s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:40:59,0.136s,PASSED
,,,,,,,
Test Cases/Test2,Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:41:04,4.609s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 01:40:59,11-07-2024 01:41:00,0.688s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 01:41:00,11-07-2024 01:41:02,2.326s,PASSED
"switchToWindowTitle(""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 01:41:02,11-07-2024 01:41:02,0.056s,PASSED
"click(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:41:02,11-07-2024 01:41:03,0.566s,PASSED
"doubleClick(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""))",Chrome 126.0.0.0,,,11-07-2024 01:41:03,11-07-2024 01:41:03,0.577s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Test3/Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 126.0.0.0,,,11-07-2024 01:41:03,11-07-2024 01:41:03,0.241s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 01:41:03,11-07-2024 01:41:04,0.121s,PASSED
